"type","path","x","y","snowflake_id","arm","row","col"
"Branch  3",3,-2.32232949751236,0.289870261533265,"6-0.8-4-0.68--0.261799387799149",1,9,9
"Branch  5",3,-3.87054916252061,0.483117102555442,"6-0.8-4-0.68--0.261799387799149",1,9,9
"Branch  6",3,-4.64465899502473,0.57974052306653,"6-0.8-4-0.68--0.261799387799149",1,9,9
"Base",0,0,0,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Base",1,-0.692820323027551,-0.4,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Base",2,-1.3856406460551,-0.8,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Base",3,-2.07846096908265,-1.2,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Base",4,-2.7712812921102,-1.6,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Base",5,-3.46410161513775,-2,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Base",6,-4.15692193816531,-2.4,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  2",1,-1.54821966500824,-0.193246841022176,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  3",1,-2.32232949751236,-0.289870261533264,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  5",1,-3.87054916252061,-0.483117102555441,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  6",1,-4.64465899502473,-0.579740523066529,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  2",2,-1.3856406460551,-0.8,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  3",2,-2.07846096908265,-1.2,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  5",2,-3.46410161513775,-2,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  6",2,-4.15692193816531,-2.4,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  2",3,-0.941466506030419,-1.24417414002468,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  3",3,-1.41219975904563,-1.86626121003702,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  5",3,-2.35366626507605,-3.11043535006171,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Branch  6",3,-2.82439951809126,-3.73252242007405,"6-0.8-4-0.68--0.261799387799149",2,9,9
"Base",0,0,0,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Base",1,0,-0.8,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Base",2,0,-1.6,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Base",3,0,-2.4,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Base",4,0,-3.2,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Base",5,0,-4,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Base",6,0,-4.8,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  2",1,-0.606753158977823,-1.43742098104686,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  3",1,-0.910129738466735,-2.15613147157029,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  5",1,-1.51688289744456,-3.59355245261715,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  6",1,-1.82025947693347,-4.31226294314058,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  2",2,0,-1.6,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  3",2,0,-2.4,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  5",2,0,-4,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  6",2,0,-4.8,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  2",3,0.606753158977823,-1.43742098104686,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  3",3,0.910129738466735,-2.15613147157029,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  5",3,1.51688289744456,-3.59355245261715,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Branch  6",3,1.82025947693347,-4.31226294314058,"6-0.8-4-0.68--0.261799387799149",3,9,9
"Base",0,0,0,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Base",1,0.692820323027551,-0.4,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Base",2,1.3856406460551,-0.800000000000001,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Base",3,2.07846096908265,-1.2,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Base",4,2.7712812921102,-1.6,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Base",5,3.46410161513775,-2,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Base",6,4.15692193816531,-2.4,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  2",1,0.941466506030418,-1.24417414002468,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  3",1,1.41219975904563,-1.86626121003703,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  5",1,2.35366626507605,-3.11043535006171,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  6",1,2.82439951809126,-3.73252242007405,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  2",2,1.3856406460551,-0.800000000000001,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  3",2,2.07846096908265,-1.2,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  5",2,3.46410161513775,-2,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  6",2,4.15692193816531,-2.4,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  2",3,1.54821966500824,-0.193246841022177,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  3",3,2.32232949751236,-0.289870261533266,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  5",3,3.87054916252061,-0.483117102555443,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Branch  6",3,4.64465899502473,-0.579740523066532,"6-0.8-4-0.68--0.261799387799149",4,9,9
"Base",0,0,0,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Base",1,0.692820323027551,0.4,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Base",2,1.3856406460551,0.8,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Base",3,2.07846096908265,1.2,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Base",4,2.7712812921102,1.6,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Base",5,3.46410161513775,2,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Base",6,4.15692193816531,2.4,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  2",1,1.54821966500824,0.193246841022177,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  3",1,2.32232949751236,0.289870261533265,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  5",1,3.87054916252061,0.483117102555442,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  6",1,4.64465899502473,0.579740523066531,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  2",2,1.3856406460551,0.8,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  3",2,2.07846096908265,1.2,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  5",2,3.46410161513775,2,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  6",2,4.15692193816531,2.4,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  2",3,0.941466506030419,1.24417414002468,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  3",3,1.41219975904563,1.86626121003702,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  5",3,2.35366626507605,3.11043535006171,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Branch  6",3,2.82439951809126,3.73252242007405,"6-0.8-4-0.68--0.261799387799149",5,9,9
"Base",0,0,0,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Base",1,0,0.97,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Base",2,0,1.94,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Base",3,0,2.91,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Base",4,0,3.88,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Base",5,0,4.85,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Base",6,0,5.82,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  1",1,0.408746026773378,1.13930814785565,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  3",1,1.22623808032013,3.41792444356695,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  4",1,1.63498410709351,4.5572325914226,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  5",1,2.04373013386689,5.69654073927825,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  6",1,2.45247616064027,6.8358488871339,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  1",2,0,0.97,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  3",2,0,2.91,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  4",2,0,3.88,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  5",2,0,4.85,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  6",2,0,5.82,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  1",3,-0.408746026773378,1.13930814785565,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  3",3,-1.22623808032013,3.41792444356695,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  4",3,-1.63498410709351,4.5572325914226,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  5",3,-2.04373013386689,5.69654073927825,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Branch  6",3,-2.45247616064027,6.8358488871339,"6-0.97-5-0.79-0.392699081698724",0,9,10
"Base",0,0,0,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Base",1,-0.840044641670905,0.485,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Base",2,-1.68008928334181,0.97,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Base",3,-2.52013392501272,1.455,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Base",4,-3.36017856668362,1.94,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Base",5,-4.20022320835453,2.425,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Base",6,-5.04026785002543,2.91,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  1",1,-0.782296785394901,0.923638516809524,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  3",1,-2.3468903561847,2.77091555042857,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  4",1,-3.1291871415796,3.6945540672381,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  5",1,-3.9114839269745,4.61819258404762,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  6",1,-4.6937807123694,5.54183110085715,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  1",2,-0.840044641670905,0.485,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  3",2,-2.52013392501272,1.455,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  4",2,-3.36017856668362,1.94,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  5",2,-4.20022320835453,2.425,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  6",2,-5.04026785002543,2.91,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  1",3,-1.19104281216828,0.215669631046125,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  3",3,-3.57312843650484,0.647008893138376,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  4",3,-4.76417124867311,0.862678524184501,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  5",3,-5.95521406084139,1.07834815523063,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Branch  6",3,-7.14625687300967,1.29401778627675,"6-0.97-5-0.79-0.392699081698724",1,9,10
"Base",0,0,0,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Base",1,-0.840044641670906,-0.485,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Base",2,-1.68008928334181,-0.97,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Base",3,-2.52013392501272,-1.455,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Base",4,-3.36017856668362,-1.94,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Base",5,-4.20022320835453,-2.425,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Base",6,-5.04026785002543,-2.91,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  1",1,-1.19104281216828,-0.215669631046125,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  3",1,-3.57312843650484,-0.647008893138375,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  4",1,-4.76417124867311,-0.862678524184499,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  5",1,-5.95521406084139,-1.07834815523062,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  6",1,-7.14625687300967,-1.29401778627675,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  1",2,-0.840044641670906,-0.485,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  3",2,-2.52013392501272,-1.455,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  4",2,-3.36017856668362,-1.94,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  5",2,-4.20022320835453,-2.425,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  6",2,-5.04026785002543,-2.91,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  1",3,-0.782296785394901,-0.923638516809524,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  3",3,-2.3468903561847,-2.77091555042857,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  4",3,-3.1291871415796,-3.6945540672381,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  5",3,-3.9114839269745,-4.61819258404762,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Branch  6",3,-4.6937807123694,-5.54183110085714,"6-0.97-5-0.79-0.392699081698724",2,9,10
"Base",0,0,0,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Base",1,0,-0.97,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Base",2,0,-1.94,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Base",3,0,-2.91,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Base",4,0,-3.88,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Base",5,0,-4.85,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Base",6,0,-5.82,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  1",1,-0.408746026773378,-1.13930814785565,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  3",1,-1.22623808032013,-3.41792444356695,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  4",1,-1.63498410709351,-4.5572325914226,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  5",1,-2.04373013386689,-5.69654073927825,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  6",1,-2.45247616064027,-6.8358488871339,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  1",2,0,-0.97,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  3",2,0,-2.91,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  4",2,0,-3.88,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  5",2,0,-4.85,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  6",2,0,-5.82,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  1",3,0.408746026773378,-1.13930814785565,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  3",3,1.22623808032013,-3.41792444356695,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  4",3,1.63498410709351,-4.5572325914226,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  5",3,2.04373013386689,-5.69654073927825,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Branch  6",3,2.45247616064027,-6.8358488871339,"6-0.97-5-0.79-0.392699081698724",3,9,10
"Base",0,0,0,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Base",1,0.840044641670905,-0.485,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Base",2,1.68008928334181,-0.970000000000001,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Base",3,2.52013392501272,-1.455,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Base",4,3.36017856668362,-1.94,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Base",5,4.20022320835453,-2.425,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Base",6,5.04026785002543,-2.91,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  1",1,0.7822967853949,-0.923638516809525,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  3",1,2.3468903561847,-2.77091555042857,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  4",1,3.1291871415796,-3.6945540672381,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  5",1,3.9114839269745,-4.61819258404762,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  6",1,4.6937807123694,-5.54183110085715,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  1",2,0.840044641670905,-0.485,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  3",2,2.52013392501272,-1.455,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  4",2,3.36017856668362,-1.94,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  5",2,4.20022320835453,-2.425,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  6",2,5.04026785002543,-2.91,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  1",3,1.19104281216828,-0.215669631046126,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  3",3,3.57312843650484,-0.647008893138377,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  4",3,4.76417124867311,-0.862678524184503,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  5",3,5.95521406084139,-1.07834815523063,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Branch  6",3,7.14625687300967,-1.29401778627675,"6-0.97-5-0.79-0.392699081698724",4,9,10
"Base",0,0,0,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Base",1,0.840044641670905,0.485,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Base",2,1.68008928334181,0.97,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Base",3,2.52013392501272,1.455,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Base",4,3.36017856668362,1.94,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Base",5,4.20022320835453,2.425,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Base",6,5.04026785002543,2.91,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  1",1,1.19104281216828,0.215669631046125,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  3",1,3.57312843650483,0.647008893138376,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  4",1,4.76417124867311,0.862678524184501,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  5",1,5.95521406084139,1.07834815523063,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  6",1,7.14625687300967,1.29401778627675,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  1",2,0.840044641670905,0.485,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  3",2,2.52013392501272,1.455,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  4",2,3.36017856668362,1.94,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  5",2,4.20022320835453,2.425,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  6",2,5.04026785002543,2.91,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  1",3,0.7822967853949,0.923638516809524,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  3",3,2.3468903561847,2.77091555042857,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  4",3,3.1291871415796,3.6945540672381,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  5",3,3.9114839269745,4.61819258404762,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Branch  6",3,4.6937807123694,5.54183110085715,"6-0.97-5-0.79-0.392699081698724",5,9,10
"Base",0,0,0,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Base",1,0,0.96,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Base",2,0,1.92,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Base",3,0,2.88,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Base",4,0,3.84,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Base",5,0,4.8,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Base",6,0,5.76,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  1",1,0.422942643169836,1.07332713968204,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  2",1,0.845885286339671,2.14665427936408,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  3",1,1.26882792950951,3.21998141904613,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  4",1,1.69177057267934,4.29330855872817,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  5",1,2.11471321584918,5.36663569841021,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  1",2,0,0.96,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  2",2,0,1.92,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  3",2,0,2.88,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  4",2,0,3.84,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  5",2,0,4.8,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  1",3,-0.422942643169836,1.07332713968204,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  2",3,-0.845885286339671,2.14665427936408,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  3",3,-1.26882792950951,3.21998141904613,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  4",3,-1.69177057267934,4.29330855872817,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Branch  5",3,-2.11471321584918,5.36663569841021,"6-0.96-5-0.79-0.261799387799149",0,10,1
"Base",0,0,0,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Base",1,-0.831384387633061,0.48,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Base",2,-1.66276877526612,0.96,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Base",3,-2.49415316289918,1.44,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Base",4,-3.32553755053224,1.92,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Base",5,-4.15692193816531,2.4,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Base",6,-4.98830632579837,2.88,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  1",1,-0.718057247951019,0.902942643169836,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  2",1,-1.43611449590204,1.80588528633967,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  3",1,-2.15417174385306,2.70882792950951,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  4",1,-2.87222899180408,3.61177057267934,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  5",1,-3.59028623975509,4.51471321584918,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  1",2,-0.831384387633061,0.48,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  2",2,-1.66276877526612,0.96,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  3",2,-2.49415316289918,1.44,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  4",2,-3.32553755053224,1.92,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  5",2,-4.15692193816531,2.4,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  1",3,-1.14099989112085,0.170384496512206,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  2",3,-2.28199978224171,0.340768993024413,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  3",3,-3.42299967336256,0.511153489536619,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  4",3,-4.56399956448342,0.681537986048826,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Branch  5",3,-5.70499945560427,0.851922482561031,"6-0.96-5-0.79-0.261799387799149",1,10,1
"Base",0,0,0,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Base",1,-0.831384387633061,-0.48,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Base",2,-1.66276877526612,-0.96,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Base",3,-2.49415316289918,-1.44,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Base",4,-3.32553755053224,-1.92,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Base",5,-4.15692193816531,-2.4,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Base",6,-4.98830632579837,-2.88,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  1",1,-1.14099989112085,-0.170384496512206,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  2",1,-2.28199978224171,-0.340768993024412,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  3",1,-3.42299967336256,-0.511153489536618,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  4",1,-4.56399956448342,-0.681537986048824,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  5",1,-5.70499945560427,-0.851922482561029,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  1",2,-0.831384387633061,-0.48,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  2",2,-1.66276877526612,-0.96,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  3",2,-2.49415316289918,-1.44,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  4",2,-3.32553755053224,-1.92,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  5",2,-4.15692193816531,-2.4,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  1",3,-0.718057247951019,-0.902942643169835,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  2",3,-1.43611449590204,-1.80588528633967,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  3",3,-2.15417174385306,-2.70882792950951,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  4",3,-2.87222899180408,-3.61177057267934,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Branch  5",3,-3.5902862397551,-4.51471321584918,"6-0.96-5-0.79-0.261799387799149",2,10,1
"Base",0,0,0,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Base",1,0,-0.96,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Base",2,0,-1.92,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Base",3,0,-2.88,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Base",4,0,-3.84,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Base",5,0,-4.8,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Base",6,0,-5.76,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  1",1,-0.422942643169836,-1.07332713968204,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  2",1,-0.845885286339671,-2.14665427936408,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  3",1,-1.26882792950951,-3.21998141904613,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  4",1,-1.69177057267934,-4.29330855872817,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  5",1,-2.11471321584918,-5.36663569841021,"6-0.96-5-0.79-0.261799387799149",3,10,1
